BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
45.370000	0.612141	0.597415	2.863097	2.988135	0.002722	-0.013170
45.375000	0.573373	0.479812	2.348127	2.464280	0.003679	0.024961
45.380000	0.573075	0.519563	2.947962	3.047760	0.018128	0.027676
45.385000	0.768403	0.751469	3.632900	3.788550	-0.019540	0.020989
45.390000	-0.009634	0.209392	0.722516	0.752308	0.092718	0.187819
45.395000	0.495539	0.401959	1.577849	1.701981	0.054195	0.083170
45.400000	-0.088360	-0.101604	-0.817945	0.828954	0.000000	0.000000
45.405000	0.380427	0.594526	2.520005	2.616986	0.040828	-0.014959
45.410000	0.146629	0.324107	0.807330	0.882228	0.134373	0.077182
45.415000	0.185695	0.206916	1.835024	1.855966	0.025788	0.061035
45.420000	-0.009634	-0.025815	0.295952	0.297232	-0.228523	0.397378
45.425000	-0.165002	-0.180281	-0.560578	0.611535	0.000000	0.000000
45.430000	0.185695	0.245430	1.664723	1.692933	-0.007489	0.038605
45.435000	0.069093	0.167578	0.980789	0.997399	-0.009677	-0.076448
45.440000	-0.358842	-0.220033	-1.673850	1.725965	0.000000	0.000000
45.445000	-0.241347	0.011873	-0.988245	1.017358	0.000000	0.000000
45.450000	-0.086276	-0.259784	-0.130806	0.303383	0.000000	0.000000
45.455000	-0.047210	-0.065567	0.636840	0.641944	0.130034	0.259583
45.460000	0.342850	0.437584	2.521157	2.581717	-0.018294	0.005150
45.465000	-0.358544	-0.299123	-1.331145	1.410665	0.000000	0.000000
45.470000	-0.513616	-0.259784	-1.586927	1.688084	0.000000	0.000000
45.475000	0.264719	0.203615	1.235813	1.280144	0.049134	0.147915
45.480000	-0.396419	-0.532267	-1.928921	2.039900	0.000000	0.000000
45.485000	-0.085383	-0.067629	-0.475238	0.487560	0.000000	0.000000
45.490000	0.265017	0.164689	1.920364	1.945547	0.047152	0.022006
45.495000	0.809851	0.667014	4.574485	4.693259	-0.005962	0.022231
45.500000	-0.201091	-0.068042	-0.560102	0.598984	0.000000	0.000000
45.505000	0.304380	0.240891	1.408268	1.460785	-0.021282	0.062512
45.510000	0.746012	0.207879	26.437892	26.449233	-0.175004	-0.253151
45.515000	-3.152925	-107.141846	360.007135	375.625417	0.008896	-0.069133
45.520000	15.881132	-140.591042	331.827841	360.732265	-0.003306	-0.077413
45.525000	-1.414327	-138.934280	424.250420	446.422617	0.012886	-0.070430
45.530000	5.917738	-98.337402	534.114574	543.123966	0.007723	-0.056605
45.535000	-7.282384	-66.859959	898.278793	900.793027	-0.012770	-0.039565
45.540000	23.025552	-101.662352	1019.771332	1025.084864	0.009565	-0.033047
45.545000	-3.370464	-49.212145	943.828293	945.116417	0.007074	-0.034160
45.550000	0.466301	63.248592	1052.781677	1054.679981	0.002335	-0.027781
45.555000	-2.701169	134.281807	1085.265549	1093.544792	-0.002777	-0.024676
45.560000	-10.135543	123.404236	1182.708649	1189.172436	-0.007809	-0.023204
45.565000	-19.762174	47.044891	1322.983704	1323.967388	-0.008793	-0.022855
45.570000	-31.647167	-7.186150	1444.423828	1444.788351	-0.009261	-0.022226
45.575000	-38.839823	-18.551739	1549.148956	1549.746814	-0.008228	-0.021124
45.580000	-33.134520	-3.699856	1633.745361	1634.085521	-0.006460	-0.019913
45.585000	-30.778969	19.925383	1696.975220	1697.371280	-0.006185	-0.018666
45.590000	-41.029699	22.195198	1746.374756	1746.997668	-0.007237	-0.017886
45.595000	-38.091086	5.849274	1788.834381	1789.249448	-0.007881	-0.017316
45.600000	-27.272832	1.949516	1814.329285	1814.535302	-0.007643	-0.016327
45.605000	-18.842108	6.153944	1831.689209	1831.796455	-0.007128	-0.015082
45.610000	-9.479170	6.486809	1834.670288	1834.706243	-0.006569	-0.013895
45.615000	1.857359	9.600069	1834.580109	1834.606166	-0.006600	-0.012380
45.620000	17.013977	19.647675	1826.019257	1826.204214	-0.006798	-0.010237
45.625000	27.070272	28.378806	1802.641113	1803.067702	-0.006366	-0.009183
45.630000	23.717480	24.433517	1753.920135	1754.250654	-0.005013	-0.009964
45.635000	13.102354	5.337458	1701.602844	1701.661658	-0.003283	-0.011807
45.640000	1.106239	-18.858883	1656.996674	1657.104359	-0.001782	-0.013891
45.645000	-8.092043	-40.048422	1622.755646	1623.269923	-0.000855	-0.015491
45.650000	-13.736545	-53.380123	1600.074615	1601.023705	-0.000343	-0.016629
45.655000	-15.431848	-56.307556	1585.187958	1586.262760	-0.000357	-0.017217
45.660000	-15.399632	-52.774363	1569.791168	1570.753511	-0.000644	-0.017313
45.665000	-13.179443	-44.172799	1558.505615	1559.187188	-0.001100	-0.017104
45.670000	-9.320286	-33.944182	1548.503876	1548.903912	-0.001711	-0.016490
45.675000	-4.642837	-23.715151	1535.247955	1535.438129	-0.002171	-0.016209
45.680000	-0.551966	-15.730216	1518.308624	1518.390208	-0.002369	-0.016068
45.685000	1.820019	-12.467854	1492.549316	1492.602500	-0.002187	-0.016406
45.690000	2.119740	-12.178041	1465.506531	1465.558661	-0.001939	-0.017289
45.695000	1.477123	-13.818850	1438.631836	1438.698962	-0.001395	-0.018533
45.700000	-0.605562	-15.537924	1409.021515	1409.107314	-0.000958	-0.019894
45.705000	-1.635858	-16.211772	1383.610382	1383.706323	-0.000854	-0.021283
45.710000	-2.234943	-16.883556	1358.287720	1358.394486	-0.000764	-0.022947
45.715000	-2.132634	-18.367836	1333.569046	1333.697239	-0.001097	-0.024737
45.720000	-3.118505	-22.134313	1302.605545	1302.797321	-0.001464	-0.026520
45.725000	-3.442940	-25.939302	1276.777802	1277.045910	-0.001855	-0.028533
45.730000	-4.660226	-30.829271	1244.015091	1244.405765	-0.002172	-0.030421
45.735000	-5.370553	-35.099724	1214.762039	1215.280892	-0.002472	-0.032271
45.740000	-6.312296	-39.102644	1182.599045	1183.262170	-0.002865	-0.034022
45.745000	-6.900662	-42.760180	1151.804840	1152.618949	-0.003258	-0.035754
45.750000	-9.162000	-45.032061	1119.895248	1120.837721	-0.003469	-0.037372
45.755000	-8.891221	-49.556290	1087.897903	1089.062316	-0.003702	-0.038979
45.760000	-8.387239	-54.122332	1055.899979	1057.319411	-0.003898	-0.040325
45.765000	-8.697977	-58.882181	1021.502029	1023.234656	-0.003922	-0.041620
45.770000	-7.180969	-61.513472	989.072662	991.009690	-0.003967	-0.042752
45.775000	-5.896272	-62.594326	958.778809	960.837978	-0.003735	-0.044023
45.780000	-4.845370	-62.747141	930.795502	932.920654	-0.003459	-0.044806
45.785000	-3.911369	-62.551683	904.005081	906.175038	-0.002828	-0.045640
45.790000	-2.822297	-61.775640	879.868805	882.039290	-0.002311	-0.046157
45.795000	-1.927957	-60.186273	858.210541	860.320543	-0.001424	-0.046619
45.800000	-0.838289	-57.203822	842.287552	844.228227	-0.000904	-0.046570
45.805000	-0.253794	-52.750017	827.990295	829.668945	-0.000188	-0.046495
45.810000	0.640546	-46.823624	817.029961	818.370832	0.000376	-0.046067
45.815000	0.756255	-40.703016	805.043022	806.071693	0.000866	-0.045516
45.820000	0.911922	-33.499078	799.817802	800.519542	0.001299	-0.045158
45.825000	1.574548	-26.180013	796.903221	797.334695	0.001662	-0.044580
45.830000	1.924947	-18.744994	794.587372	794.810777	0.002053	-0.043998
45.835000	2.547317	-11.619735	791.758415	791.847773	0.002479	-0.043372
45.840000	2.119977	-5.193079	784.220108	784.240167	0.003051	-0.042889
45.845000	3.676348	1.892840	784.128357	784.139260	0.003485	-0.042044
45.850000	3.324758	7.581963	777.788498	777.832558	0.004064	-0.041579
45.855000	4.103688	12.961327	775.303108	775.422302	0.004423	-0.041289
45.860000	3.286287	16.249823	764.773178	764.952855	0.004844	-0.041058
45.865000	3.131514	19.498981	758.865074	759.122004	0.005185	-0.040944
45.870000	3.287776	22.090523	753.730331	754.061147	0.005377	-0.040922
45.875000	3.405271	24.333793	747.824188	748.227737	0.005598	-0.040964
45.880000	2.549699	24.682065	736.099617	736.517720	0.005983	-0.041528
45.885000	2.317092	25.145463	726.003860	726.442887	0.005955	-0.041727
45.890000	1.617186	25.067611	713.340073	713.782221	0.006089	-0.042263
45.895000	1.501776	25.067611	704.016495	704.464240	0.006072	-0.042719
45.900000	1.813109	24.641489	692.120277	692.561166	0.006237	-0.042927
45.905000	2.281599	24.409583	683.737297	684.176677	0.006347	-0.043441
45.910000	2.593825	23.441381	672.443298	672.856757	0.006360	-0.043926
45.915000	2.633487	22.241689	659.951866	660.331806	0.006350	-0.044427
45.920000	3.568085	22.124910	653.451813	653.836000	0.006110	-0.044862
45.925000	4.775842	22.589961	648.663612	649.074416	0.005841	-0.045497
45.930000	5.476939	22.124910	643.447273	643.850838	0.005425	-0.045591
45.935000	6.528136	21.543083	639.941231	640.337021	0.005163	-0.045929
45.940000	6.918495	20.032805	636.180458	636.533388	0.004806	-0.046516
45.945000	7.112335	18.484428	632.931625	633.241425	0.004494	-0.046550
45.950000	7.075055	16.742246	630.367218	630.629201	0.004231	-0.046826
45.955000	7.969991	16.162068	632.254028	632.510782	0.003617	-0.046814
45.960000	7.815515	14.884522	630.544983	630.769060	0.003396	-0.046746
45.965000	8.088081	13.917148	633.115685	633.320278	0.002946	-0.046596
45.970000	7.738872	12.406872	634.144897	634.313465	0.002622	-0.046394
45.975000	7.545331	11.013373	634.661552	634.801947	0.002201	-0.046307
45.980000	7.118289	9.734590	637.487816	637.601872	0.001758	-0.045873
45.985000	6.573753	8.881516	639.630234	639.725669	0.001184	-0.045285
45.990000	5.445614	8.144398	641.945839	642.020596	0.000681	-0.045058
45.995000	4.007930	7.446615	646.057686	646.113031	0.000074	-0.044748
46.000000	2.996988	6.863549	650.509575	650.552686	-0.000402	-0.044061
46.005000	1.636541	6.706608	656.419373	656.455672	-0.001017	-0.043766
46.010000	1.170434	6.741408	665.152847	665.188039	-0.001804	-0.043335
46.015000	-0.034348	6.196856	670.120773	670.149426	-0.002380	-0.042926
46.020000	-1.122824	5.419984	674.917259	674.939956	-0.003040	-0.042387
46.025000	-2.288540	4.797993	679.540314	679.561106	-0.003381	-0.042010
46.030000	-3.104451	3.866655	684.765678	684.783632	-0.004054	-0.041556
46.035000	-4.386469	2.897217	685.966248	685.986390	-0.004399	-0.041246
46.040000	-5.202381	2.082658	689.478615	689.501387	-0.004939	-0.040770
46.045000	-6.057358	1.345951	690.509911	690.537790	-0.005469	-0.040412
46.050000	-6.017100	1.576619	695.561661	695.589473	-0.005843	-0.039754
46.055000	-5.704575	1.729847	700.101768	700.127146	-0.006523	-0.039467
46.060000	-6.247921	1.457777	700.704781	700.734152	-0.006993	-0.038987
46.065000	-6.714029	0.913638	700.708534	700.741295	-0.007620	-0.038633
46.070000	-6.830332	0.642393	701.225914	701.259473	-0.008209	-0.037990
46.075000	-6.479635	0.757108	704.910934	704.941121	-0.008880	-0.037361
46.080000	-6.791266	0.330159	704.318062	704.350880	-0.009494	-0.037209
46.085000	-6.635004	-0.018525	705.862122	705.893305	-0.010159	-0.036183
46.090000	-6.635600	-0.560189	705.098557	705.130002	-0.010913	-0.035835
46.095000	-7.140773	-1.411611	701.682907	701.720661	-0.011931	-0.035175
46.100000	-6.907868	-1.567315	701.432014	701.467780	-0.012690	-0.034543
46.105000	-7.024469	-1.372272	699.130157	699.166792	-0.013778	-0.033817
46.110000	-7.453892	-1.022763	695.630966	695.671652	-0.015059	-0.033149
46.115000	-7.802505	-0.131590	694.954926	694.998737	-0.016011	-0.032190
46.120000	-8.114137	0.373624	692.310837	692.358486	-0.017165	-0.030999
46.125000	-9.437603	0.490815	688.896179	688.960997	-0.018338	-0.029990
46.130000	-8.970900	1.461079	690.531448	690.591263	-0.019373	-0.029027
46.135000	-9.515437	1.926953	688.655136	688.723568	-0.020322	-0.027751
46.140000	-9.126567	3.129123	688.406181	688.473788	-0.021234	-0.026873
46.145000	-9.710169	3.440119	685.245392	685.322821	-0.022078	-0.025733
46.150000	-9.632931	3.830204	682.682297	682.760999	-0.022777	-0.024460
46.155000	-9.828259	3.484409	679.950409	680.030363	-0.023566	-0.023506
46.160000	-9.906092	2.865306	676.874252	676.952800	-0.024245	-0.022616
46.165000	-9.401218	3.293905	677.648613	677.721827	-0.024743	-0.021664
46.170000	-10.023587	2.869844	675.598755	675.679203	-0.025330	-0.020948
46.175000	-10.220106	2.986623	675.259750	675.343691	-0.025780	-0.019845
46.180000	-11.194959	2.872321	673.892570	673.991672	-0.026201	-0.019112
46.185000	-12.091086	2.523637	672.098587	672.212075	-0.026709	-0.018134
46.190000	-13.065940	2.060650	670.645355	670.775788	-0.026936	-0.017349
46.195000	-13.650434	2.138915	670.303368	670.445758	-0.027065	-0.016588
46.200000	-14.273995	1.908247	670.046860	670.201598	-0.027167	-0.015638
46.205000	-14.741889	1.676754	669.449539	669.613934	-0.027467	-0.014693
46.210000	-16.416647	0.826157	663.117455	663.321149	-0.027671	-0.013880
46.215000	-16.106208	1.214592	666.454887	666.650585	-0.027613	-0.012941
46.220000	-16.846369	0.751193	663.033104	663.247511	-0.027865	-0.012138
46.225000	-17.431461	0.248868	660.463226	660.693266	-0.027863	-0.011242
46.230000	-17.705813	-0.485775	657.550888	657.789406	-0.027612	-0.010408
46.235000	-17.860884	-0.524289	657.034157	657.277087	-0.027401	-0.009341
46.240000	-18.135236	-1.297446	653.865372	654.118104	-0.027134	-0.008675
46.245000	-18.797864	-2.032091	649.240433	649.515688	-0.026796	-0.007769
46.250000	-17.941696	-1.645306	651.462303	651.711396	-0.026506	-0.006745
46.255000	-18.137023	-1.914487	648.976563	649.232775	-0.026115	-0.005928
46.260000	-17.318730	-1.873498	649.229607	649.463263	-0.025927	-0.004586
46.265000	-17.007098	-2.222594	646.659103	646.886526	-0.025669	-0.003937
46.270000	-15.605502	-1.446548	649.907303	650.096244	-0.025084	-0.003149
46.275000	-15.799341	-2.452436	644.425522	644.623834	-0.024870	-0.001680
46.280000	-14.475278	-2.180779	647.073914	647.239476	-0.024376	-0.000920
46.285000	-14.125177	-2.838396	644.502609	644.663626	-0.024020	-0.000025
46.290000	-13.345353	-3.380060	643.215546	643.362854	-0.023699	0.000689
46.295000	-12.372287	-3.883210	642.524811	642.655651	-0.023012	0.001291
46.300000	-11.748428	-4.308922	641.236893	641.358983	-0.022683	0.002372
46.305000	-10.658165	-4.229831	641.660973	641.763423	-0.022496	0.003284
46.310000	-10.073967	-4.848934	639.433128	639.530861	-0.022126	0.004274
46.315000	-9.489770	-5.002989	638.999649	639.089694	-0.021904	0.005496
46.320000	-8.788673	-5.157867	638.567001	638.648307	-0.021357	0.006426
46.325000	-8.827144	-5.583992	636.852325	636.937975	-0.021131	0.007493
46.330000	-8.010935	-5.195968	637.789566	637.861038	-0.020778	0.008537
46.335000	-7.894334	-4.809597	638.382370	638.449296	-0.020178	0.009805
46.340000	-8.010935	-4.615790	635.383446	635.450709	-0.020151	0.011363
46.345000	-8.050298	-4.151155	634.523186	634.587829	-0.019800	0.013068
46.350000	-6.805558	-2.486825	638.710754	638.751851	-0.019319	0.014581
46.355000	-6.960332	-1.983261	637.936249	637.977301	-0.018939	0.016315
46.360000	-7.038463	-1.518210	635.532997	635.573784	-0.018396	0.018656
46.365000	-6.142337	0.301411	639.806602	639.836157	-0.017933	0.020012
46.370000	-5.986670	1.502342	639.545006	639.574790	-0.017550	0.021855
46.375000	-5.635973	2.663523	642.363548	642.393794	-0.016998	0.023513
46.380000	-5.596014	3.206013	642.786644	642.818998	-0.016781	0.025492
46.385000	-5.752276	3.903379	644.749649	644.787124	-0.016286	0.026813
46.390000	-5.245317	4.561409	647.570351	647.607658	-0.016027	0.028454
46.395000	-6.063312	4.018919	644.571449	644.612495	-0.015818	0.030248
46.400000	-5.868580	4.405293	648.162071	648.203608	-0.015509	0.031446
46.405000	-5.907348	4.715051	650.382027	650.425944	-0.015089	0.032847
46.410000	-6.841051	4.288927	649.096359	649.146577	-0.015065	0.034195
46.415000	-6.607849	4.248351	652.943169	652.990424	-0.014735	0.035183
46.420000	-7.114510	3.860327	653.795647	653.845751	-0.014609	0.036661
46.425000	-7.270772	3.703385	656.529099	656.579802	-0.014363	0.037731
46.430000	-7.076040	3.934466	660.888618	660.938209	-0.013939	0.038790
46.435000	-7.193237	4.010668	664.223282	664.274338	-0.013891	0.039973
46.440000	-7.271666	4.009017	667.382004	667.433658	-0.013310	0.041297
46.445000	-6.882797	4.548618	672.255554	672.306175	-0.013119	0.042203
46.450000	-7.622363	4.198282	672.762497	672.818774	-0.012641	0.043721
46.455000	-7.505464	4.158118	674.894516	674.949057	-0.012231	0.045011
46.460000	-6.572058	5.472116	682.844589	682.898140	-0.011620	0.045922
46.465000	-6.453968	5.781049	685.491966	685.546723	-0.011429	0.047209
46.470000	-6.571165	5.818323	685.655533	685.711705	-0.010856	0.048568
46.475000	-6.102675	6.746772	689.413368	689.473389	-0.010468	0.049704
46.480000	-5.909134	7.210996	690.261383	690.324339	-0.009856	0.050990
46.485000	-5.363407	7.867788	692.478401	692.543865	-0.009325	0.052027
46.490000	-4.079304	9.066243	698.119247	698.190032	-0.008693	0.052374
46.495000	-4.312506	8.872437	696.572151	696.642003	-0.008146	0.053441
46.500000	-3.339440	9.606668	700.074654	700.148528	-0.007733	0.053989
46.505000	-3.767673	9.063355	696.727379	696.796513	-0.007004	0.055446
46.510000	-3.067470	9.682045	698.860786	698.934582	-0.006556	0.055895
46.515000	-2.406034	10.377351	701.509438	701.590314	-0.006277	0.056365
46.520000	-2.600469	10.182308	699.533615	699.612550	-0.005711	0.057639
46.525000	-2.912398	10.104456	697.046867	697.126185	-0.005140	0.058285
46.530000	-3.028702	10.297435	696.869400	696.952058	-0.004709	0.059102
46.535000	-2.757029	10.180245	696.007126	696.087033	-0.004250	0.059922
46.540000	-2.834863	10.333474	695.659386	695.741905	-0.003648	0.060487
46.545000	-2.952059	10.370748	695.311188	695.394791	-0.003258	0.060852
46.550000	-2.290922	10.833735	697.699417	697.787285	-0.002669	0.061099
46.555000	-1.551652	11.567966	700.004936	700.102233	-0.002279	0.061309
46.560000	-2.096784	10.947212	696.316994	696.406199	-0.001606	0.062024
46.565000	-1.396581	11.255732	699.050270	699.142276	-0.001109	0.061971
46.570000	-1.746385	10.557951	696.132782	696.215032	-0.000499	0.062657
46.575000	-0.851748	10.943086	699.378616	699.464742	-0.000014	0.062755
46.580000	-0.579479	10.670604	697.575172	697.657021	0.000558	0.063025
46.585000	-0.616759	10.359195	697.142357	697.219592	0.001011	0.063242
46.590000	0.472016	10.822593	699.104675	699.188600	0.001422	0.063350
46.595000	0.044975	10.473496	696.101776	696.180565	0.002023	0.064140
46.600000	0.939910	11.246241	699.263756	699.354818	0.002262	0.064126
46.605000	1.641602	11.826006	701.310913	701.412536	0.002873	0.064254
46.610000	1.992299	11.979235	701.734222	701.839291	0.003179	0.064577
46.615000	2.381169	12.211141	701.815056	701.925320	0.003615	0.064729
46.620000	3.083159	12.209902	702.581139	702.693990	0.004078	0.064691
46.625000	3.939922	12.557762	704.373734	704.496683	0.004316	0.064680
46.630000	4.524715	12.324205	703.944328	704.066741	0.004492	0.064760
46.635000	5.147978	12.246353	704.625496	704.750711	0.004808	0.064699
46.640000	4.914775	11.780478	702.483253	702.599214	0.005066	0.064809
46.645000	5.342710	11.122860	702.907028	703.015329	0.005496	0.064756
46.650000	5.031376	10.617647	703.078171	703.176339	0.005633	0.064287
46.655000	4.992311	10.191936	703.164757	703.256336	0.005527	0.063857
46.660000	4.447477	9.570357	703.077667	703.156866	0.005908	0.063382
46.665000	3.707613	8.331738	699.056900	699.116381	0.005732	0.063686
46.670000	4.057416	8.563643	703.676666	703.740470	0.005936	0.062724
46.675000	3.434452	8.060493	702.823029	702.877640	0.005793	0.062481
46.680000	3.434154	8.097768	704.278587	704.333512	0.005802	0.061983
46.685000	3.044987	8.175620	704.791458	704.845453	0.005895	0.061668
46.690000	1.877187	7.207833	701.284416	701.323969	0.005814	0.061773
46.695000	2.538027	7.749084	704.706863	704.754037	0.006061	0.061122
46.700000	1.680370	7.246346	703.165802	703.205147	0.006231	0.060669
46.705000	0.787519	6.355585	699.831245	699.860547	0.006012	0.060886
46.710000	1.604025	6.936175	704.194901	704.230886	0.006054	0.059988
46.715000	1.059787	6.240870	703.083710	703.112206	0.006060	0.059737
46.720000	1.177579	5.428375	700.775276	700.797290	0.005971	0.059457
46.725000	0.360775	4.655217	697.438110	697.453740	0.006135	0.059598
46.730000	1.062765	4.461825	699.579361	699.594397	0.005986	0.058715
46.735000	0.791390	3.843134	697.610062	697.621096	0.006249	0.058529
46.740000	1.453421	3.727593	699.579971	699.591412	0.006103	0.057930
46.745000	0.948545	3.031464	696.327782	696.335026	0.006279	0.058224
46.750000	1.416440	3.031877	698.210152	698.218171	0.006246	0.057864
46.755000	1.339201	2.645917	696.411591	696.417905	0.006459	0.057789
46.760000	1.340988	2.800796	698.207298	698.214204	0.006678	0.057736
46.765000	2.080852	3.265020	701.629456	701.640138	0.006706	0.057237
46.770000	1.964847	3.226507	702.227425	702.237586	0.006938	0.057022
46.775000	1.770710	3.149480	700.943619	700.952931	0.006936	0.057162
46.780000	1.576572	3.033940	699.830246	699.838598	0.007061	0.057223
46.785000	1.810966	3.265845	701.541756	701.551695	0.007121	0.056740
46.790000	2.005996	3.769821	702.057884	702.070871	0.006939	0.056415
46.795000	2.123491	3.576428	702.317070	702.329386	0.006784	0.056234
46.800000	2.201324	3.693207	703.342934	703.356075	0.006899	0.056081
46.805000	1.929949	3.190882	699.664238	699.674176	0.006796	0.056291
46.810000	1.852414	2.998315	699.238968	699.247850	0.006739	0.056299
46.815000	1.542271	2.688144	698.556572	698.563447	0.006584	0.055961
46.820000	1.386009	2.495576	696.760788	696.766636	0.006629	0.056011
46.825000	1.230937	2.534915	697.361176	697.366869	0.006563	0.055860
46.830000	1.581337	2.806160	700.101646	700.109056	0.006226	0.055633
46.835000	1.348134	2.419374	698.646156	698.651646	0.006440	0.055660
46.840000	1.387199	2.457889	699.420280	699.425975	0.005982	0.055699
46.845000	0.920497	2.072754	697.195847	697.199535	0.005974	0.055890
46.850000	0.842663	2.188294	698.566757	698.570693	0.005792	0.055710
46.855000	0.414133	1.995315	696.943344	696.946323	0.005713	0.055813
46.860000	0.336597	2.110855	697.287903	697.291179	0.005368	0.055985
46.865000	-0.208237	1.686381	695.235146	695.237222	0.005403	0.056097
46.870000	-0.791839	1.531916	693.953651	693.955794	0.005065	0.056715
46.875000	-0.986869	1.917875	694.298126	694.301476	0.004852	0.056743
46.880000	-1.181304	2.034654	695.068115	695.072097	0.004788	0.056981
46.885000	-0.753369	2.925827	697.893494	697.900033	0.004517	0.057161
46.890000	-1.492935	2.693508	695.154427	695.161248	0.004732	0.057665
46.895000	-1.220369	3.312199	697.037849	697.046787	0.004408	0.057962
46.900000	-1.376334	3.583031	698.234688	698.245237	0.004448	0.057989
46.905000	-1.259137	3.892789	699.177467	699.189438	0.004287	0.058271
46.910000	-1.337566	4.085769	698.150810	698.164047	0.004253	0.058621
46.915000	-1.181005	4.240235	698.663559	698.677424	0.004159	0.059045
46.920000	-1.104363	4.627433	698.490646	698.506847	0.004286	0.059451
46.925000	-0.909631	4.936779	699.005432	699.023457	0.004148	0.059533
46.930000	-0.755155	5.169509	699.345718	699.365232	0.004269	0.059698
46.935000	-1.377525	4.936366	696.349495	696.368354	0.004373	0.060334
46.940000	-0.677619	5.593982	699.517334	699.540029	0.004094	0.060073
46.945000	-0.793923	5.826301	699.602104	699.626815	0.004204	0.060227
46.950000	-0.328113	6.134821	701.570831	701.597730	0.004155	0.060149
46.955000	-0.833882	6.018868	699.942940	699.969314	0.004245	0.060797
46.960000	-0.522548	6.444166	701.396721	701.426518	0.004247	0.060690
46.965000	-0.911716	6.327388	699.941216	699.970408	0.004332	0.061055
46.970000	-0.717876	6.908391	700.367126	700.401566	0.004601	0.061302
46.975000	-0.757537	7.100958	699.166199	699.202668	0.004911	0.061199
46.980000	-0.445012	7.642209	701.819656	701.861405	0.004732	0.060983
46.985000	-0.524037	7.448405	700.192108	700.231920	0.004939	0.060963
46.990000	-0.524037	7.603695	700.276184	700.317660	0.005130	0.061118
46.995000	-0.057036	7.989655	702.243431	702.288882	0.005079	0.060833
47.000000	-0.797496	7.331213	697.879883	697.918845	0.005115	0.061135
47.005000	-0.485567	7.795850	698.479485	698.523157	0.005036	0.061101
47.010000	-0.174829	7.873290	698.906212	698.950579	0.005130	0.060825
47.015000	-0.174531	8.067095	698.821007	698.867590	0.005110	0.060793
47.020000	-0.407733	7.873702	696.339668	696.384301	0.005201	0.060983
47.025000	-0.407138	7.834776	697.024017	697.068168	0.005282	0.060924
47.030000	-0.096102	7.989655	697.537193	697.582956	0.005268	0.060874
47.035000	0.137101	8.260075	698.565605	698.614452	0.005124	0.060641
47.040000	0.526864	8.724299	699.848495	699.903070	0.005080	0.060750
47.045000	-0.173340	8.259249	695.570641	695.619696	0.005049	0.061208
47.050000	0.293363	8.569007	697.880798	697.933466	0.004866	0.061298
47.055000	0.565929	8.801326	699.250641	699.306258	0.004933	0.061104
47.060000	0.760959	9.071745	700.791283	700.850410	0.004830	0.060692
47.065000	0.177059	8.607934	699.423508	699.476498	0.004687	0.061028
47.070000	0.488393	8.994306	701.822098	701.879899	0.004575	0.060472
47.075000	0.526864	8.762813	700.794167	700.849148	0.004452	0.060903
47.080000	0.566822	9.071745	704.133743	704.192407	0.004279	0.060638
47.085000	0.255488	8.297763	701.825317	701.874415	0.004113	0.060763
47.090000	-0.016780	7.949079	702.766945	702.811900	0.004051	0.060860
47.095000	0.138291	8.181397	704.223991	704.271527	0.003846	0.060827
47.100000	0.138291	8.258424	705.422394	705.470747	0.003796	0.060521
47.105000	0.177953	8.064620	705.936554	705.982640	0.003707	0.060616
47.110000	-0.133976	7.948667	706.535057	706.579780	0.003777	0.060468
47.115000	-0.289048	7.561469	705.765915	705.806479	0.003680	0.060714
47.120000	0.139185	7.908915	707.649513	707.693722	0.003529	0.060541
47.125000	-0.210619	7.561056	706.708374	706.748852	0.003567	0.060400
47.130000	-0.172744	6.979640	706.108826	706.143342	0.003505	0.060569
47.135000	-0.249684	6.785423	705.853241	705.885899	0.003445	0.060497
47.140000	0.334215	7.134107	708.933144	708.969117	0.003537	0.060090
47.145000	0.139185	6.785423	707.992020	708.024548	0.003527	0.060414
47.150000	0.372685	7.055842	710.475548	710.510681	0.003401	0.059962
47.155000	-0.210917	6.553105	707.649696	707.680069	0.003455	0.060583
47.160000	0.060756	6.630132	709.960709	709.991669	0.003371	0.060416
47.165000	0.761257	7.442627	712.701416	712.740683	0.003209	0.059961
47.170000	0.294554	7.016504	710.818329	710.853019	0.003149	0.060398
47.175000	-0.250875	6.591206	708.509018	708.539720	0.003241	0.060377
47.180000	-0.249684	6.707571	709.021820	709.053591	0.003238	0.060395
47.185000	-0.173340	6.745259	708.595726	708.627851	0.003048	0.060132
47.190000	0.255488	7.094355	711.505409	711.540823	0.003147	0.059809
47.195000	-0.134274	6.822699	708.938538	708.971380	0.003045	0.060101
47.200000	0.333322	7.209071	710.736488	710.773127	0.002875	0.059705
47.205000	0.877561	7.673707	713.134872	713.176698	0.002679	0.059226
47.210000	0.332428	7.364775	711.251793	711.289999	0.002831	0.059392
47.215000	-0.251471	6.939065	707.916809	707.950862	0.002716	0.059521
47.220000	-0.018269	6.977578	708.772072	708.806417	0.002747	0.059182
47.225000	0.604399	7.402875	711.513023	711.551790	0.002633	0.058411
47.230000	-0.291430	6.666994	706.208160	706.239690	0.002513	0.059008
47.235000	0.020797	7.093531	708.862152	708.897644	0.002557	0.058076
47.240000	-0.175127	6.821048	707.324799	707.357709	0.002316	0.057946
47.245000	-0.097293	6.666582	706.555573	706.587029	0.002338	0.057781
